chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
,	,/SCM
hankwuk	hankwuk/NPR
tungngul	tung/NNX+ngul/PCA
pangmwunhal	pangmwun/NNC+ha/XSV+ngul/EAN
kyeyhoykngita	kyeyhoyk/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
caymi	cay/XPF+mi/NPR
kyophotancheyngin	kyopho/NNC+tanchey/NNC+ngi/CO+ngun/EAN
kwukceycenlyakhwahayngyenkwuso	kwukceycenlyakhwahayngyenkwuso/NPR
(	(/SLQ
ISR	ISR/NFW
)	)/SRQ
nun	ngun/PAU
6	6/NNU
ngil	ngil/NNX
315	315/NNU
mantalle	man/NNU+talle/NNX
sangtangnguy	sangtang/NNC+nguy/PAN
nguyngyakphwumkwa	nguyngyakphwum/NNC+kwa/PCJ
nguylyokikwutulngul	nguylyo/NNC+kikwu/NNC+tul/XSF+ngul/PCA
pwukhanngey	pwukhan/NPR+ngey/PAD
cingwenhal	cingwen/NNC+ha/XSV+ngul/EAN
ngyeycengngilako	ngyeyceng/NNC+ngi/CO+la/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cenngyengngil	cenngyengngil/NPR
ISR	ISR/NFW
socangngun	socang/NNC+ngun/PAU
hangsayngcey	hangsayngcey/NNC
,	,/SCM
ngwicangngyak	ngwicangngyak/NNC
,	,/SCM
ngelinngi	ngelinngi/NNC
phipwucilhwancey	phipwucilhwancey/NNC
tung	tung/NNX
pwukhan	pwukhan/NPR
pokensengngi	pokenseng/NPR+ngi/PCA
cingwenngul	cingwen/NNC+ngul/PCA
ngyochenghan	ngyocheng/NNC+ha/XSV+ngun/EAN
10ngye	10/NNU+ngye/XSF
kacinguy	kaci/NNX+nguy/PAN
kinkup	kinkup/NNC
nguyngyakphwumkwa	nguyngyakphwum/NNC+kwa/PCJ
nguylyokikwulul	nguylyo/NNC+kikwu/NNC+ngul/PCA
ngonun	ngonun/DAN
6	6/NNU
ngwel	ngwel/NNX
10	10/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
ngilcwungiltongngan	ngilcwungil/NNC+tongngan/NNC
pwukhanngeyse	pwukhan/NPR+ngeyse/PAD
paypwunhal	paypwun/NNC+ha/XSV+ngul/EAN
kyeyhoykngilako	kyeyhoyk/NNC+ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ISRnguy	ISR/NFW+nguy/PAN
taypwuk	tay/XPF+pwuk/NPR
nguylyo	nguylyo/NNC
cingwenngun	cingwen/NNC+ngun/PAU
cinanhay	cinanhay/NNC
9	9/NNU
ngwelnguy	ngwel/NNX+nguy/PAN
100	100/NNU
mantallengechingwa	man/NNU+talle/NNX+ngechi/XSF+kwa/PCJ
ngol	ngol/DAN
1	1/NNU
ngwelnguy	ngwel/NNX+nguy/PAN
235	235/NNU
mantallengechingey	man/NNU+talle/NNX+ngechi/XSF+ngey/PAD
nginge	ngis/VV+nge/ECS
ngipenngi	ngipen/NNC+ngi/PCA
sey	sey/NNU
penccayta	penccay/NNX+ngi/CO+ta/EFN
.	./SFN
^EOS
ISRngun	ISR/NFW+ngun/PAU
cinan	cinan/DAN
1	1/NNU
,	,/SCM
2	2/NNU
cha	cha/NNX
cingwenttayngwa	cingwen/NNC+ttay/NNC+kwa/PAD
machankacilo	machankaci/NNC+ngulo/PAD
ngipenngeyto	ngipen/NNC+ngey/PAD+to/PAU
pwukhanngeyse	pwukhan/NPR+ngey/PAD
nguyngyakphwumkwa	nguyngyakphwum/NNC+kwa/PCJ
nguylyokikwutulngi	nguylyo/NNC+kikwu/NNC+tul/XSF+ngi/PCA
thwumyengsengngisskey	thwumyengseng/NNC+ngiss/VJ+key/ECS
paypwuntoytolok	paypwun/NNC+toy/XSV+tolok/ECS
ISR	ISR/NFW
hwahaypongsatan	hwahay/NNC+pongsatan/NNC
5	5/NNU
myengngul	myeng/NNX+ngul/PCA
phakyenhakilo	phakyen/NNC+ha/XSV+ki/ENM+ngulo/PAD
hako	ha/VX+ko/ECS
nguysa	nguysa/NNC
,	,/SCM
ngintheneys	ngintheneys/NNC
cenmwunka	cenmwunka/NNC
,	,/SCM
pyenhosatungngul	pyenhosa/NNC+tung/NNX+ngul/PCA
taysangngulo	taysang/NNC+ngulo/PAD
kongkay	kongkay/NNC
mocipngey	mocip/NNC+ngey/PAD
tulngekassta	tulngeka/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kimtaycwung	kimtaycwung/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
tokngil	tokngil/NPR
pangmwunnguy	pangmwun/NNC+nguy/PAN
kacang	kacang/ADV
cwungngyohan	cwungngyo/NNC+ha/XSJ+ngun/EAN
mokcekngun	mokcek/NNC+ngun/PAU
thwuca	thwuca/NNC
ngyuchilako	ngyuchi/NNC+ngi/CO+la/EFN+ko/PAD
tokngilnguy	tokngil/NPR+nguy/PAN
dpa	dpa/NFW
thongsinngi	thongsin/NNC+ngi/PCA
6	6/NNU
ngil	ngil/NNX
potohayssta	poto/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
thongsinngun	thongsin/NNC+ngun/PAU
kim	kim/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
peylullin	peylullin/NPR
pangmwunngul	pangmwun/NNC+ngul/PCA
ngithul	ngithul/NNC
ngaphtwun	ngaphtwu/VV+ngun/EAN
nginal	nginal/NNC
`^LQ	`/SLQ
hankwuk	hankwuk/NPR
kyengcey	kyengcey/NNC
kupsokhan	kupsok/NNC+ha/XSJ+ngun/EAN
palcensok	palcen/NNC+sok/NNC
kimtaythonglyeng	kim/NPR+taythonglyeng/NNC
tokngil	tokngil/NPR
pangmwun	pangmwun/NNC
'^RQ	'/SRQ
ngilanun	ngi/CO+lanun/PAD
ceymoknguy	ceymok/NNC+nguy/PAN
kisangeyse	kisa/NNC+ngeyse/PAD
hankwukngun	hankwuk/NPR+ngun/PAU
kupsokhan	kupsok/NNC+ha/XSJ+ngun/EAN
kyengcey	kyengcey/NNC
palcennguy	palcen/NNC+nguy/PAN
hulumngul	hulum/NNC+ngul/PCA
thako	tha/VV+ko/ECS
ngissngumye	ngiss/VX+ngumye/ECS
2	2/NNU
nyen	nyen/NNX
cen	cen/NNC
palsaynghan	palsayng/NNC+ha/XSV+ngun/EAN
kyengceyngwikinun	kyengcey/NNC+ngwiki/NNC+ngun/PAU
ngyeysnal	ngyeysnal/NNC
ngyaykika	ngyayki/NNC+ngi/PCA
twaypelyesstako	toy/VV+nge/ECS+peli/VX+ngess/EPF+ta/EFN+ko/PAD
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
thongsinngun	thongsin/NNC+ngun/PAU
tokngil	tokngil/NPR
pangmwuncwung	pangmwun/NNC+cwung/NNX
kimtaythonglyengnguy	kim/NPR+taythonglyeng/NNC+nguy/PAN
kacang	kacang/ADV
cwungngyohan	cwungngyo/NNC+ha/XSV+ngun/EAN
kwaceynun	kwacey/NNC+ngun/PAU
tokngilnguy	tokngil/NPR+nguy/PAN
thwucalul	thwuca/NNC+ngul/PCA
te	te/ADV
ngyuchihanun	ngyuchi/NNC+ha/XSV+nun/EAN
kesngimye	kes/NNX+ngi/CO+ngumye/ECS
ngingey	ngi/NPN+ngey/PAD
ttala	ttalu/VV+nge/ECS
taykyumo	taykyumo/NNC
tayphyotanngul	tayphyotan/NNC+ngul/PCA
ngikkulko	ngikkul/VV+ko/ECS
phulangkhuphwuluthulul	phulangkhuphwuluthu/NPR+ngul/PCA
mence	mence/ADV
pangmwunhan	pangmwun/NNC+ha/XSV+ngun/EAN
twi	twi/NNC
peylullinngey	peylullin/NPR+ngey/PAD
ngwase	ngo/VV+ngese/ECS
cengchi	cengchi/NNC
citocatulngul	citoca/NNC+tul/XSF+ngul/PCA
mannal	manna/VV+ngul/EAN
ngyeycengngilako	ngyeyceng/NNC+ngi/CO+la/EFN+ko/PAD
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
thongsinngun	thongsin/NNC+ngun/PAU
tto	tto/ADV
tokngil	tokngil/NPR
caymwupwuka	caymwupwu/NNC+ngi/PCA
hankwukngun	hankwuk/NPR+ngun/PAU
tokngil	tokngil/NPR
kingeptulngeykey	kingep/NNC+tul/XSF+ngeykey/PAD
maylyekcekngin	maylyek/NNC+cek/XSF+ngi/CO+ngun/EAN
thwucakwukngimye	thwucakwuk/NNC+ngimye/PCJ
kyengceypwunsekkatulngun	kyengceypwunsekka/NNC+tul/XSF+ngun/PAU
hankwukngi	hankwuk/NPR+ngi/PCA
cinan	cinan/DAN
97	97/NNU
nyennguy	nyen/NNX+nguy/PAN
kyengceyngwikingeyse	kyengcey/NNC+ngwiki/NNC+ngeyse/PAD
hwaksilhan	hwaksil/NNC+ha/XSJ+ngun/EAN
hoypokseylul	hoypoksey/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kesngulo	kes/NNX+ngulo/PAD
hwaksinhako	hwaksin/NNC+ha/XSV+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
potohayssta	poto/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hanphyen	hanphyen/ADC
cinan	cinan/DAN
98	98/NNU
nyen	nyen/NNX
tokngil	tokngil/NPR
kingeptulnguy	kingep/NNC+tul/XSF+nguy/PAN
tayhan	tay/XPF+han/NPR
thwucakyumonun	thwuca/NNC+kyumo/NNC+ngun/PAU
97	97/NNU
nyenngey	nyen/NNX+ngey/PAD
pihay	piha/VV+nge/ECS
kun	kun/DAN
5	5/NNU
payka	pay/NNX+ngi/PCA
nulngenan	nulngena/VV+ngun/EAN
22	22/NNU
ngek	ngek/NNU
malukhu	malukhu/NNC
(	(/SLQ
11	11/NNU
ngek	ngek/NNU
talle	talle/NNX
)	)/SRQ
ngey	ngey/PAD
talhayssta	talha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tokngilnguy	tokngil/NPR+nguy/PAN
tayhan	tay/XPF+han/NPR
swuchwulkyumonun	swuchwul/NNC+kyumo/NNC+ngun/PAU
cinan	cinan/DAN
98	98/NNU
nyen	nyen/NNX
50	50/NNU
ngekmalukhulo	ngek/NNU+malukhu/NNX+ngulo/PAD
khukey	khu/VJ+key/ECS
cwulngetulngessnguna	cwulngetul/VV+ngess/EPF+nguna/ECS
cinanhay	cinanhay/NNC
63	63/NNU
ngekmalukhulo	ngek/NNU+malukhu/NNX+ngulo/PAD
hoypokseylul	hoypoksey/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissngumye	ngiss/VX+ngumye/ECS
tokngilngey	tokngil/NPR+ngey/PAD
tayhan	tayha/VV+ngun/EAN
hankwuknguy	hankwuk/NPR+nguy/PAN
swuchwulngun	swuchwul/NNC+ngun/PAU
cinanhay	cinanhay/NNC
79	79/NNU
ngekmalukhulul	ngek/NNU+malukhu/NNX+ngul/PCA
kilokhanun	kilok/NNC+ha/XSV+nun/EAN
tung	tung/NNX
kkwucwunhan	kkwucwun/NNC+ha/XSJ+ngun/EAN
sengcangseylul	sengcangsey/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
poswuphaka	poswupha/NNC+ngi/PCA
cangngakhako	cangngak/NNC+ha/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
ngilan	ngilan/NPR
nguyhoynun	nguyhoy/NNC+ngun/PAU
cinan	cinan/DAN
5	5/NNU
ngil	ngil/NNX
mohamatu	mohamatu/NPR
hathami	hathami/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
ngyasimchan	ngyasimcha/VJ+ngun/EAN
minngyenghwa	minngyenghwa/NNC
kyeyhoykngey	kyeyhoyk/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
choykunnguy	choykun/NNC+nguy/PAN
cici	cici/NNC
kyelcengngul	kyelceng/NNC+ngul/PCA
sasilsang	sasilsang/NNC
chelhoyhayssta	chelhoy/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngilan	ngilan/NPR
nguyhoynun	nguyhoy/NNC+ngun/PAU
hyen	hyen/DAN
cengpwunguy	cengpwu/NNC+nguy/PAN
kayhyekcakngepngul	kayhyek/NNC+cakngep/NNC+ngul/PCA
mwusansikhiki	mwusan/NNC+sikhi/XSV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
sengcikcahoynguyka	sengcikca/NNC+hoynguy/NNC+ngi/PCA
ceychwulhan	ceychwul/NNC+ha/XSV+ngun/EAN
cochilul	cochi/NNC+ngul/PCA
sungnginhamngulosse	sungngin/NNC+ha/XSV+ngum/ENM+ngulosse/PAD
hathami	hathami/NPR
taythonglyengngi	taythonglyeng/NNC+ngi/PCA
cinan	cinan/DAN
79	79/NNU
nyen	nyen/NNX
hoykyohyekmyeng	hoykyo/NNC+hyekmyeng/NNC
ngihwu	ngihwu/NNC
chengumngulo	chengum/NNC+ngulo/PAD
chwucincwungngin	chwucin/NNC+cwung/NNX+ngi/CO+ngun/EAN
ngunhayng	ngunhayng/NNC
mich	mich/ADC
cwungyo	cwungyo/NNC
sanngepnguy	sanngep/NNC+nguy/PAN
kwukka	kwukka/NNC
tokcemphyeyci	tokcem/NNC+phyeyci/NNC
kyeyhoykngey	kyeyhoyk/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
cicilul	cici/NNC+ngul/PCA
penpokhayssta	penpok/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nguyhoynun	nguyhoy/NNC+ngun/PAU
thukhi	thukhi/ADV
hathami	hathami/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
kayhyekkyeyhoykngey	kayhyek/NNC+kyeyhoyk/NNC+ngey/PAD
ngyekhaynghanun	ngyekhayng/NNC+ha/XSV+nun/EAN
cochitulngul	cochi/NNC+tul/XSF+ngul/PCA
chwihamngulosse	chwiha/VV+ngum/ENM+ngulosse/PAD
cosokhan	cosok/NNC+ha/XSV+ngun/EAN
kyengceyhoypok	kyengcey/NNC+hoypok/NNC
cenmangngey	cenmang/NNC+ngey/PAD
ngamngwunngul	ngamngwun/NNC+ngul/PCA
tencyessta	tenci/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nguyhoynun	nguyhoy/NNC+ngun/PAU
ngunhayngkwa	ngunhayng/NNC+kwa/PCJ
pohempwunngyanguy	pohem/NNC+pwunngya/NNC+nguy/PAN
minkanchamngye	minkan/NNC+chamngye/NNC
cipwunngul	cipwun/NNC+ngul/PCA
sophokngulo	sophok/NNC+ngulo/PAD
ceyhanhay	ceyhan/NNC+ha/XSV+nge/ECS
cengpwunguy	cengpwu/NNC+nguy/PAN
thongceylul	thongcey/NNC+ngul/PCA
kutaylo	kutaylo/ADV
ngyucikhilo	ngyuci/NNC+ha/XSV+ki/ENM+ngulo/PAD
hayssngumye	ha/VX+ngess/EPF+ngumye/ECS
tto	tto/ADV
thongsinkwa	thongsin/NNC+kwa/PCJ
swucangwen	swucangwen/NNC
,	,/SCM
cenlyekngun	cenlyek/NNC+ngun/PAU
mwullon	mwullon/ADV
hangkong	hangkong/NNC
mich	mich/ADC
chelto	chelto/NNC
tung	tung/NNX
ngwunsong	ngwunsong/NNC
sisutheymngey	sisutheym/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
tokcemphyeyci	tokcem/NNC+phyeyci/NNC
nolyekto	nolyek/NNC+to/PAU
sasilsang	sasilsang/NNC
mwusansikhyessta	mwusan/NNC+sikhi/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nguyhoynun	nguyhoy/NNC+ngun/PAU
taysin	taysin/ADV
kwangngeppwunngyanguy	kwangngep/NNC+pwunngya/NNC+nguy/PAN
minkanchamngye	minkan/NNC+chamngye/NNC
hengyong	hengyong/NNC
,	,/SCM
saylongwun	saylop/VJ+ngun/EAN
minkanngunhayng	minkan/NNC+ngunhayng/NNC
sellip	sellip/NNC
,	,/SCM
kicon	kicon/NNC
kwukngyengngunhayng	kwukngyeng/NNC+ngunhayng/NNC
49	49/NNU
pheseynthu	pheseynthu/NNX
maykak	maykak/NNC
tungnguy	tung/NNX+nguy/PAN
cochinun	cochi/NNC+ngun/PAU
sungnginhayssta	sungngin/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nguyhoyka	nguyhoy/NNC+ngi/PCA
kyelkwuk	kyelkwuk/ADV
sengcikcahoynguynguy	sengcikca/NNC+hoynguy/NNC+nguy/PAN
ngaplyekngey	ngaplyek/NNC+ngey/PAD
kwulpok	kwulpok/NNC
,	,/SCM
hathami	hathami/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
kayhyekcakngepngey	kayhyek/NNC+cakngep/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
cicilul	cici/NNC+ngul/PCA
chelhoyhamngulosse	chelhoy/NNC+ha/XSV+ngum/ENM+ngulosse/PAD
ngital	ngital/NNC
malpwuthe	mal/NNC+pwuthe/PAD
sicaktoyl	sicak/NNC+toy/XSV+ngul/EAN
ngyeycengngiten	ngyeyceng/NNC+ngi/CO+ten/EAN
minngyenghwakyeyhoyk	minngyenghwa/NNC+kyeyhoyk/NNC
cacheyka	cachey/NNC+ngi/PCA
mwusantoyl	mwusan/NNC+toy/XSV+ngul/EAN
ngwikingey	ngwiki/NNC+ngey/PAD
chehaycyessta	cheha/VV+nge/ECS+ci/VX+ngess/EPF+ta/EFN
.	./SFN
^EOS
hathami	hathami/NPR
taythonglyengngun	taythonglyeng/NNC+ngun/PAU
hyencay	hyencay/NNC
sicangkayhyekngul	sicang/NNC+kayhyek/NNC+ngul/PCA
thonghay	thongha/VV+nge/ECS
cengcheytoyn	cengchey/NNC+toy/XSV+ngun/EAN
kyengceylul	kyengcey/NNC+ngul/PCA
hoypoksikhimngulosse	hoypok/NNC+sikhi/XSV+ngum/ENM+ngulosse/PAD
hyanghwu	hyanghwu/NNC
5	5/NNU
nyentongngan	nyen/NNX+tongngan/NNX
ngyak	ngyak/DAN
380	380/NNU
mankaynguy	man/NNU+kay/NNX+nguy/PAN
ngilcalilul	ngilcali/NNC+ngul/PCA
changchwulhantanun	changchwul/NNC+ha/XSV+nunta/EFN+nun/EAN
mokphyohangey	mokphyo/NNC+ha/NNX+ngey/PAD
minngyenghwakyeyhoykngul	minngyenghwa/NNC+kyeyhoyk/NNC+ngul/PCA
chwucinhako	chwucin/NNC+ha/XSV+ko/ECS
ngissnguna	ngiss/VX+nguna/ECS
sengcikcahoynguynun	sengcikca/NNC+hoynguy/NNC+ngun/PAU
ngilul	ngi/NPN+ngul/PCA
henpepngey	henpep/NNC+ngey/PAD
ngwipaytoynun	ngwipay/NNC+toy/XSV+nun/EAN
kesngulo	kes/NNX+ngulo/PAD
kyuceng	kyuceng/NNC
,	,/SCM
pantayngipcangngul	pantay/NNC+ngipcang/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
ngilpwu	ngilpwu/NNC
cengpwu	cengpwu/NNC
kwanlitulkwa	kwanli/NNC+tul/XSF+kwa/PCJ
nguyngwentulngun	nguyngwen/NNC+tul/XSF+ngun/PAU
kutongngan	kutongngan/NNC
nguyhoyka	nguyhoy/NNC+ngi/PCA
sengcikcahoynguynguy	sengcikca/NNC+hoynguy/NNC+nguy/PAN
ngaplyekngey	ngaplyek/NNC+ngey/PAD
kwulpokhaci	kwulpok/NNC+ha/XSV+ci/ECS
nganhko	nganh/VX+ko/ECS
kayhyekcakngepngul	kayhyek/NNC+cakngep/NNC+ngul/PCA
kyeysok	kyeysok/ADV
cicihamngulosse	cici/NNC+ha/XSV+ngum/ENM+ngulosse/PAD
ngi	ngi/DAN
mwunceyka	mwuncey/NNC+ngi/PCA
kyelkwuk	kyelkwuk/ADV
hathami	hathami/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
kayhyekcengchaykngey	kayhyek/NNC+cengchayk/NNC+ngey/PAD
cici	cici/NNC
ngyuhwacekngin	ngyuhwa/NNC+cek/XSF+ngi/CO+ngun/EAN
ngipcangngul	ngipcang/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kwukka	kwukka/NNC
choykocwungcaykikwungeyse	choyko/NNC+cwungcay/NNC+kikwu/NNC+ngeyse/PAD
talwecikilul	talwu/VV+nge/ECS+ci/VX+ki/ENM+ngul/PCA
huymanghay	huymang/NNC+ha/XSV+nge/ECS
ngwassta	ngo/VX+ngess/EPF+ta/EFN
.	./SFN
^EOS
cinan	cinan/DAN
tal	tal/NNX
chongsenngeyse	chongsen/NNC+ngeyse/PAD
ngapsunghan	ngapsung/NNC+ha/XSV+ngun/EAN
kayhyekpha	kayhyekpha/NNC
nguyhoynun	nguyhoy/NNC+ngun/PAU
ngonun	ngonun/DAN
5	5/NNU
ngwel	ngwel/NNX
kayngwenhal	kayngwen/NNC+ha/XSV+ngul/EAN
ngyeycengngulo	ngyeyceng/NNC+ngulo/PAD
,	,/SCM
hyen	hyen/DAN
nguyhoyka	nguyhoy/NNC+ngi/PCA
naylin	nayli/VV+ngun/EAN
kyelcengtulngul	kyelceng/NNC+tul/XSF+ngul/PCA
tasi	tasi/ADV
penpokhal	penpok/NNC+ha/XSV+ngul/EAN
swu	swu/NNX
ngissnunci	ngiss/VJ+nunci/EFN
ngyepwunun	ngyepwu/NNC+ngun/PAU
cukkak	cukkak/ADV
hwakngintoyci	hwakngin/NNC+toy/XSV+ci/ECS
nganhko	nganh/VX+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
ngyengkwukngeyse	ngyengkwuk/NPR+ngeyse/PAD
songhwantoyn	songhwan/NNC+toy/XSV+ngun/EAN
chilleynguy	chilley/NPR+nguy/PAN
cen	cen/DAN
tokcayca	tokcayca/NNC
ngangwukwusutho	ngangwukwusutho/NPR
phinocheythunguy	phinocheythu/NPR+nguy/PAN
kwake	kwake/NNC
nginkwenngyulin	nginkwen/NNC+ngyulin/NNC
hyemnguyngey	hyemnguy/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
sosongsakenngul	sosong/NNC+saken/NNC+ngul/PCA
mathko	math/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
hwungan	hwungan/NPR
kwusuman	kwusuman/NPR
phansanun	phansa/NNC+ngun/PAU
6	6/NNU
ngil	ngil/NNX
phinocheythunguy	phinocheythu/NPR+nguy/PAN
myenchaykthukkwen	myenchayk/NNC+thukkwen/NNC
pakthalngul	pakthal/NNC+ngul/PCA
ngyochenghayssta	ngyocheng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngikathngun	ngikathngun/DAN
cochinun	cochi/NNC+ngun/PAU
phinocheythulul	phinocheythu/NPR+ngul/PCA
cayphantayngey	cayphantay/NNC+ngey/PAD
ngollye	ngolli/VV+nge/ECS
sapepchelihaki	sapep/NNC+cheli/NNC+ha/XSV+ki/ENM
ngwihan	ngwiha/VV+ngun/EAN
ches	ches/NNU
cochilo	cochi/NNC+ngulo/PAD
pepngwennguy	pepngwen/NNC+nguy/PAN
hyanghwu	hyanghwu/NNC
kyelcengngi	kyelceng/NNC+ngi/PCA
cwumoktoynta	cwumok/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
kwusuman	kwusuman/NPR
phansanun	phansa/NNC+ngun/PAU
nginal	nginal/NNC
phinocheythuka	phinocheythu/NPR+ngi/PCA
chilleyngeyse	chilley/NPR+ngeyse/PAD
cayphanpatngul	cayphan/NNC+pat/VV+ngul/EAN
swu	swu/NNX
ngisstolok	ngiss/VJ+tolok/ECS
kunguy	ku/NPN+nguy/PAN
myenchaykthukkwenngul	myenchayk/NNC+thukkwen/NNC+ngul/PCA
pakthalhaytallanun	pakthal/NNC+ha/XSV+nge/ECS+tal/VX+la/EFN+nun/EAN
nayngyongnguy	nayngyong/NNC+nguy/PAN
sosongngul	sosong/NNC+ngul/PCA
santhingako	santhingako/NPR
hangsopepngwenngey	hangso/NNC+pepngwen/NNC+ngey/PAD
nayssta	nay/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
phinocheythulul	phinocheythu/NPR+ngul/PCA
sangtaylo	sangtay/NNC+ngulo/PAD
sosongngul	sosong/NNC+ngul/PCA
ceykihan	ceyki/NNC+ha/XSV+ngun/EAN
ngalphonso	ngalphonso/NPR
nginswunca	nginswunca/NPR
pyenhosanun	pyenhosa/NNC+ngun/PAU
"^LQ	"/SLQ
ngwulinun	ngwuli/NPN+ngun/PAU
phinocheythulul	phinocheythu/NPR+ngul/PCA
kisohal	kiso/NNC+ha/XSV+ngul/EAN
swu	swu/NNX
ngissnun	ngiss/VJ+nun/EAN
chwungpwunhan	chwungpwun/NNC+ha/XSV+ngun/EAN
cungkeka	cungke/NNC+ngi/PCA
ngissnun	ngiss/VJ+nun/EAN
kesngulo	kes/NNX+ngulo/PAD
mitko	mit/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
palkhye	palkhi/VV+nge/ECS
kungey	ku/NPN+ngey/PAD
tayhan	tayha/VV+ngun/EAN
sapepchelingey	sapep/NNC+cheli/NNC+ngey/PAD
casinkamngul	casinkam/NNC+ngul/PCA
philyekhayssta	philyek/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngaphse	ngaphse/ADV
nginswuncalul	nginswunca/NPR+ngul/PCA
phohamhan	phoham/NNC+ha/XSV+ngun/EAN
7	7/NNU
myengnguy	myeng/NNX+nguy/PAN
pyenhosatulngun	pyenhosa/NNC+tul/XSF+ngun/PAU
cinan	cinan/DAN
73	73/NNU
nyen	nyen/NNX
70	70/NNU
myengnguy	myeng/NNX+nguy/PAN
cengchinginngi	cengchingin/NNC+ngi/PCA
cukkyel	cukkyel/NNC
chehyengtoyn	chehyeng/NNC+toy/XSV+ngun/EAN
songwi	songwi/ADV
`^LQ	`/SLQ
khaylepayn	khaylepayn/NPR
haksal	haksal/NNC
'^RQ	'/SRQ
saken	saken/NNC
tangsi	tangsi/NNC
phinocheythunguy	phinocheythu/NPR+nguy/PAN
payhwungyekhalngul	payhwu/NNC+ngyekhal/NNC+ngul/PCA
kyumyeng	kyumyeng/NNC
,	,/SCM
chepelhaki	chepel/NNC+ha/XSV+ki/ENM
ngwihan	ngwiha/VV+ngun/EAN
sosongngul	sosong/NNC+ngul/PCA
ceykihayssngessta	ceyki/NNC+ha/XSV+ngessngess/EPF+ta/EFN
.	./SFN
^EOS
phinocheythunguy	phinocheythu/NPR+nguy/PAN
myenchaykthukkwenngi	myenchayk/NNC+thukkwen/NNC+ngi/PCA
pakthaltoyntamyen	pakthal/NNC+toy/XSV+nunta/EFN+myen/ECS
kuka	ku/NPN+ngi/PCA
cipkwenhaten	cipkwen/NNC+ha/XSV+ten/EAN
cinan	cinan/DAN
73-90	73/NNU+-/SSY+90/NNU
nyen	nyen/NNX
tangsi	tangsi/NNC
palsaynghan	palsayng/NNC+ha/XSV+ngun/EAN
swuchenkennguy	swuchen/NNU+ken/NNX+nguy/PAN
nguymwunsa	nguymwunsa/NNC
sakenkwa	saken/NNC+kwa/PAD
kwanlyen	kwanlyen/NNC
,	,/SCM
kutongngan	kutongngan/NNC
ceykitoyn	ceyki/NNC+toy/XSV+ngun/EAN
61	61/NNU
kennguy	ken/NNX+nguy/PAN
sosongngey	sosong/NNC+ngey/PAD
